-1,15,4,31,0,0
3,0,0,13,0,1
1,0,0,7,1,1
0,4,1,19,0,0
0,4,1,13,0,1
0,3,1,8,0,1
4,0,0,27,1,1
0,4,1,11,0,0
-2,8,2,25,0,0
-1,8,2,20,0,0
2,0,0,20,1,0
0,4,1,13,0,0
0,0,0,3,0,0
-3,15,4,23,0,0
-3,11,3,22,0,0
-1,16,4,53,0,0
2,8,2,55,1,0
1,0,0,15,0,1
1,4,1,17,0,1
0,0,0,9,0,0
-3,13,3,15,0,0
1,0,0,7,0,1
0,4,1,14,0,1
4,7,2,43,0,0
3,0,0,18,2,1
4,0,0,30,0,1
1,0,0,7,0,1
-5,19,5,21,0,0
4,0,0,36,1,1
6,0,0,38,0,1
3,4,1,18,0,0
0,12,3,18,2,0
0,8,2,17,0,0
3,0,0,44,1,1
-5,27,7,56,0,0
-1,17,4,40,1,0
0,0,0,6,0,0
1,8,2,21,0,1
1,3,1,6,0,1
1,0,0,14,0,0
1,0,0,9,0,0
-1,4,1,22,0,0
4,0,0,20,4,1
-2,7,2,11,0,0
2,0,0,11,0,1
-1,16,4,24,0,0
-3,12,3,7,0,0
4,4,1,25,0,1
1,0,0,22,0,1
-4,14,4,24,0,0
-4,15,4,14,0,0
2,3,1,12,0,0
0,4,1,35,0,1
-3,12,3,30,0,1
-1,11,3,22,2,0
-2,12,3,55,0,1
1,0,0,16,1,1
-1,8,2,25,0,0
1,0,0,15,1,1
1,0,0,16,0,1
1,0,0,14,0,0
-1,4,1,14,0,0
2,4,1,26,0,1
2,0,0,22,0,1
2,0,0,7,0,1
-3,16,4,33,0,0
0,4,1,16,0,0
0,4,1,18,0,0
3,0,0,35,0,0
1,4,1,16,0,0
4,0,0,14,2,1
4,4,1,64,0,1
-2,8,2,10,0,0
5,0,0,16,0,1
-1,4,1,12,0,0
1,0,0,13,0,1
0,4,1,20,0,0
3,1,0,21,0,1
0,0,0,9,0,1
1,0,0,20,0,1
2,0,0,4,0,1
0,0,0,3,0,0
-2,7,2,11,0,0
1,0,0,13,1,0
7,0,0,38,3,1
0,11,3,32,1,0
2,0,0,6,1,0
2,0,0,18,1,1
-1,12,3,30,1,0
0,0,0,10,0,1
-1,4,1,12,0,0
-3,12,3,23,0,0
1,0,0,4,1,1
0,0,0,6,0,0
2,0,0,4,0,1
0,0,0,10,0,1
0,0,0,15,0,1
0,4,1,17,0,0
1,0,0,16,0,1
3,0,0,21,1,1
2,4,1,26,0,0
1,0,0,12,0,1
4,8,2,48,1,1
0,0,0,17,0,1
-2,11,3,25,0,0
-1,4,1,25,0,0
-1,4,1,9,0,0
4,8,2,38,1,0
1,0,0,6,0,1
-1,6,2,16,1,0
2,8,2,57,0,0
1,0,0,11,0,1
9,4,1,83,0,1
3,8,2,53,4,1
1,0,0,31,1,1
1,0,0,4,1,0
2,4,1,21,1,1
0,4,1,19,0,0
2,4,1,35,1,1
2,0,0,21,0,1
-1,4,1,7,0,0
1,0,0,21,1,1
-1,8,2,6,0,0
0,0,0,18,0,1
0,0,0,7,0,1
0,0,0,19,0,0
8,0,0,30,1,1
1,0,0,7,0,0
0,8,2,19,0,1
1,0,0,6,0,1
0,0,0,19,0,1
1,0,0,12,0,1
3,0,0,11,3,0
0,4,1,36,0,1
5,0,0,18,0,0
0,0,0,14,0,1
2,0,0,13,0,1
2,4,1,24,0,1
1,1,0,17,0,1
-3,12,3,20,0,0
0,0,0,10,0,1
0,4,1,18,0,0
3,0,0,25,0,1
0,0,0,22,0,0
-1,8,2,24,0,0
1,0,0,8,1,1
-3,16,4,23,0,0
0,0,0,29,0,1
1,0,0,4,0,1
0,4,1,13,0,1
0,3,1,13,0,0
1,0,0,21,0,1
6,0,0,22,0,1
2,3,1,34,0,1
-2,16,4,40,0,0
0,4,1,8,2,0
1,8,2,55,0,0
0,0,0,9,0,0
0,0,0,21,0,0
8,0,0,30,3,1
0,7,2,28,0,0
-1,7,2,19,0,0
1,0,0,30,0,1
4,0,0,16,2,1
0,4,1,6,0,0
0,1,0,14,0,1
1,5,1,9,1,0
2,0,0,12,0,1
1,0,0,3,0,1
1,4,1,14,2,1
2,4,1,19,0,0
0,0,0,3,0,0
2,4,1,22,0,0
0,0,0,11,0,0
-1,4,1,13,0,1
0,5,1,11,1,0
1,4,1,22,0,0
-3,13,3,15,0,0
0,0,0,15,0,0
1,0,0,13,0,1
0,3,1,19,0,0
2,0,0,11,0,1
2,0,0,10,2,1
-3,16,4,28,0,0
1,6,2,45,0,1
2,0,0,12,0,1
-2,8,2,6,0,0
-1,4,1,16,0,0
0,0,0,7,0,0
1,16,4,45,1,0
1,0,0,10,1,0
0,4,1,30,0,0
8,0,0,23,2,1
-1,5,1,5,0,0
-3,19,5,31,0,0
2,0,0,15,0,1
-5,20,5,44,0,0
0,0,0,7,0,0
-5,19,5,27,0,0
-2,8,2,34,0,0
-2,7,2,26,0,0
0,0,0,7,0,0
-2,12,3,24,0,1
6,7,2,47,2,0
2,0,0,20,0,1
0,1,0,3,0,1
3,0,0,16,0,1
1,0,0,8,0,1
-1,4,1,12,0,0
0,1,0,4,0,1
2,4,1,12,1,1
1,16,4,22,0,1
0,0,0,3,0,0
2,0,0,18,1,1
0,0,0,4,0,1
0,0,0,16,0,0
0,0,0,3,0,0
5,0,0,31,2,1
0,4,1,30,0,0
0,0,0,13,0,0
1,0,0,4,1,0
4,4,1,16,0,1
2,0,0,13,2,0
0,8,2,54,1,0
2,4,1,30,0,0
2,0,0,11,0,1
-1,4,1,8,0,0
0,0,0,16,0,0
0,0,0,27,0,1
-7,27,7,44,0,0
0,3,1,14,0,1
-1,4,1,14,0,0
6,8,2,42,0,1
1,4,1,32,1,1
2,0,0,20,0,1
5,5,1,18,2,1
2,4,1,28,1,1
1,5,1,33,0,0
-1,8,2,13,0,0
3,9,3,59,0,0
0,0,0,12,0,0
-1,12,3,39,2,1
9,0,0,77,0,1
1,0,0,14,0,0
1,0,0,3,0,1
1,0,0,13,0,1
2,0,0,17,1,1
2,0,0,26,1,1
2,0,0,18,1,1
0,4,1,14,0,1
0,0,0,16,0,0
-1,5,1,9,0,0
2,0,0,16,0,1
1,0,0,17,0,1
1,0,0,18,1,1
-2,8,2,17,0,0
2,0,0,33,0,1
0,1,0,13,0,0
2,4,1,28,0,1
1,0,0,5,0,1
1,8,2,40,0,0
3,0,0,25,0,1
1,0,0,9,0,0
1,0,0,21,0,1
3,0,0,19,1,1
0,4,1,15,1,0
2,0,0,21,1,1
0,0,0,4,0,0
1,0,0,12,1,1
4,0,0,18,1,1
-3,19,5,82,0,0
3,0,0,22,1,1
-1,8,2,15,0,0
0,0,0,8,0,0
1,0,0,21,0,0
0,0,0,3,0,1
0,0,0,13,0,1
4,0,0,18,1,1
0,0,0,9,0,1
3,0,0,10,2,0
2,0,0,11,0,1
-2,8,2,20,0,0
1,0,0,16,1,1
-1,8,2,15,0,0
0,1,0,4,0,0
1,0,0,3,0,1
-1,4,1,8,0,0
-2,11,3,18,0,1
1,0,0,17,0,0
-1,4,1,10,0,0
0,0,0,20,0,0
1,0,0,16,0,0
2,8,2,41,2,1
-1,4,1,12,0,0
1,4,1,61,0,0
1,0,0,7,0,1
0,3,1,6,0,0
-2,19,5,26,0,0
2,12,3,43,2,1
1,0,0,3,0,0
1,0,0,4,1,0
0,0,0,10,0,0
2,1,0,20,0,0
1,0,0,7,0,0
2,0,0,8,1,1
1,0,0,11,0,1
1,0,0,8,1,1
1,0,0,15,0,0
0,0,0,4,0,0
-3,15,4,20,1,0
-2,8,2,34,0,0
-2,15,4,38,1,0
0,0,0,8,0,0
2,0,0,16,0,1
4,16,4,62,2,1
0,0,0,21,0,0
2,3,1,22,1,1
4,0,0,32,1,1
1,4,1,18,0,1
3,0,0,14,1,1
1,0,0,3,0,1
1,0,0,12,1,1
5,7,2,74,1,0
-2,7,2,24,0,0
-1,8,2,28,0,0
0,8,2,24,0,0
0,0,0,4,0,1
-1,4,1,24,0,0
1,0,0,5,0,1
-1,4,1,9,0,0
1,0,0,11,0,0
2,0,0,16,0,0
2,0,0,9,0,1
0,0,0,3,0,1
3,0,0,21,0,1
1,0,0,8,0,1
4,0,0,18,0,1
1,3,1,5,0,0
0,0,0,5,0,1
0,4,1,16,0,0
5,0,0,24,1,1
0,0,0,6,0,1
-2,12,3,24,0,0
0,12,3,24,0,1
1,9,2,46,0,0
-2,12,3,35,1,1
-2,15,4,55,0,0
1,0,0,9,1,1
-1,15,4,34,1,1
5,7,2,54,0,0
-1,4,1,16,0,0
0,4,1,25,0,0
1,3,1,10,0,0
6,0,0,27,1,1
3,4,1,37,2,1
1,0,0,8,1,1
6,8,2,54,2,1
6,0,0,27,0,1
6,16,4,68,4,1
3,1,0,14,0,0
0,0,0,3,0,0
1,4,1,17,0,0
5,8,2,37,3,1
-1,4,1,12,0,0
-1,8,2,38,2,0
3,0,0,22,0,1
4,0,0,27,2,1
0,0,0,12,0,1
-1,5,1,28,0,0
-1,4,1,7,0,0
1,0,0,10,0,1
-1,8,2,24,0,0
-2,8,2,34,0,0
-3,24,6,66,0,0
0,4,1,9,0,1
-1,4,1,5,0,1
3,0,0,10,0,0
-1,4,1,13,0,0
1,0,0,4,0,1
3,0,0,21,0,1
-2,7,2,12,0,0
-6,23,6,27,0,0
-1,4,1,13,0,0
2,0,0,30,1,0
-2,11,3,19,0,0
7,4,1,54,1,1
0,0,0,12,0,1
2,0,0,23,1,1
0,0,0,7,0,1
4,8,2,51,1,1
1,0,0,4,0,1
3,0,0,32,0,1
1,0,0,7,0,1
1,0,0,12,0,0
1,0,0,5,0,1
5,0,0,11,0,1
3,0,0,9,0,0
-2,16,4,26,0,0
5,0,0,64,2,1
0,8,2,22,0,0
1,0,0,12,0,0
2,4,1,44,0,0
2,0,0,18,1,1
1,0,0,9,0,1
-1,4,1,19,0,0
-1,8,2,27,0,1
-2,7,2,30,0,1
3,0,0,15,0,1
0,0,0,6,0,0
-1,19,5,39,0,1
3,0,0,50,1,1
-1,4,1,10,0,1
3,0,0,32,2,1
0,0,0,13,0,0
1,4,1,21,0,0
-2,8,2,11,0,0
1,0,0,8,0,0
1,0,0,17,0,1
3,0,0,19,0,0
4,0,0,22,0,1
1,0,0,15,0,1
4,3,1,33,1,1
-1,3,1,14,0,1
1,0,0,9,0,1
-1,8,2,29,0,0
-1,4,1,8,0,0
3,0,0,6,0,1
0,3,1,4,1,0
3,0,0,12,1,1
4,0,0,12,0,1
-4,24,6,29,0,0
-1,3,1,7,0,0
2,0,0,18,0,1
1,4,1,43,0,1
0,0,0,5,0,1
0,0,0,6,0,1
0,3,1,10,0,0
0,0,0,8,0,1
-4,23,6,44,0,0
4,0,0,17,1,1
1,4,1,18,0,1
-2,12,3,32,0,0
-2,6,2,18,0,0
1,0,0,4,0,0
-1,4,1,24,0,0
4,1,0,14,1,1
-3,17,4,34,0,0
-1,4,1,12,0,0
-1,8,2,13,0,0
-1,7,2,15,0,0
3,0,0,13,1,1
2,7,2,15,2,1
0,0,0,19,0,1
1,4,1,26,2,1
-1,8,2,13,0,1
2,3,1,31,1,0
3,0,0,9,3,1
2,3,1,10,0,0
1,0,0,9,0,1
0,0,0,11,0,1
-1,12,3,51,1,1
3,8,2,80,0,1
2,8,2,32,2,1
2,0,0,17,0,1
-1,4,1,7,0,0
0,8,2,20,0,1
4,0,0,38,2,1
7,0,0,18,3,1
1,0,0,13,0,0
1,0,0,9,1,1
0,0,0,7,0,0
-3,14,4,28,0,0
-1,4,1,9,0,1
7,4,1,42,1,1
0,5,1,39,0,1
-1,4,1,17,0,0
0,4,1,17,0,0
0,3,1,13,0,1
6,0,0,27,2,1
0,1,0,4,0,0
3,0,0,18,1,1
0,9,2,42,0,1
0,0,0,6,0,0
1,0,0,16,0,1
-2,8,2,20,0,0
-1,4,1,12,0,1
0,4,1,7,0,1
3,0,0,42,0,0
0,0,0,12,0,1
4,0,0,17,3,1
2,4,1,16,0,0
1,11,3,45,0,0
4,0,0,15,0,1
0,4,1,34,0,0
8,4,1,47,3,1
1,4,1,30,0,0
5,0,0,19,0,1
0,4,1,7,0,0
-1,16,4,23,0,0
3,0,0,33,1,1
0,33,8,91,1,0
0,0,0,20,0,0
0,7,2,21,0,0
1,0,0,13,0,0
1,1,0,8,0,1
1,1,0,10,0,1
3,0,0,12,0,0
-1,3,1,48,0,0
-1,4,1,11,0,0
-1,8,2,21,0,0
1,0,0,6,0,1
2,0,0,16,0,1
-1,4,1,14,0,1
-1,4,1,6,0,0
0,0,0,5,0,1
1,8,2,23,1,0
0,8,2,46,0,0
-5,24,6,59,0,0
0,4,1,14,0,1
1,4,1,13,1,0
-1,7,2,19,0,0
3,4,1,34,0,0
-1,4,1,10,0,0
-1,20,5,44,1,0
0,0,0,7,0,1
0,0,0,23,0,1
0,0,0,9,0,0
-1,8,2,14,0,0
2,0,0,18,1,1
-3,12,3,26,0,0
-2,15,4,17,0,0
2,0,0,31,0,1
-2,16,4,29,0,0
1,8,2,29,1,0
3,0,0,10,0,1
1,0,0,9,0,1
2,0,0,16,0,0
0,1,0,3,0,0
1,0,0,17,1,1
-3,12,3,34,0,0
0,0,0,3,0,0
2,0,0,8,0,1
0,0,0,22,0,0
-1,8,2,11,0,0
-3,24,6,53,0,0
-1,8,2,19,0,0
-3,16,4,29,0,1
-2,12,3,33,0,0
-1,8,2,12,0,0
-5,24,6,41,0,0
5,1,0,21,3,1
-1,4,1,19,0,0
0,0,0,10,0,1
0,4,1,19,0,0
-1,4,1,6,0,0
2,0,0,21,0,1
2,4,1,28,2,1
2,3,1,52,0,0
1,0,0,16,2,1
0,4,1,17,0,0
2,0,0,18,0,1
-7,56,14,99,1,0
1,0,0,6,0,1
-1,5,1,7,0,0
-2,9,2,11,0,0
6,3,1,37,0,0
3,0,0,13,2,1
-1,4,1,11,0,0
1,0,0,8,0,1
-1,4,1,19,0,0
-3,15,4,31,0,0
0,0,0,6,0,0
1,0,0,3,0,1
4,4,1,29,2,1
1,4,1,17,0,1
0,8,2,14,0,0
4,0,0,26,1,1
-1,12,3,32,0,0
-2,8,2,13,0,0
3,0,0,13,3,1
1,8,2,41,1,0
1,0,0,27,1,1
1,3,1,10,1,0
1,0,0,14,0,1
0,4,1,14,0,0
1,0,0,4,0,0
1,1,0,9,0,0
2,1,0,27,0,1
1,0,0,5,0,0
-1,4,1,14,0,1
-8,35,9,40,1,0
1,3,1,14,0,0
2,0,0,13,0,1
-1,4,1,9,0,0
-1,12,3,33,0,0
2,5,1,25,0,1
8,12,3,71,1,1
1,0,0,11,0,1
1,0,0,14,1,1
0,0,0,21,0,1
0,0,0,9,0,0
2,0,0,19,0,1
-1,4,1,6,0,0
0,0,0,3,0,0
1,8,2,17,2,1
-1,8,2,9,0,0
0,0,0,9,0,1
-6,24,6,38,0,0
2,0,0,12,2,1
2,0,0,7,1,1
4,0,0,20,2,1
-1,5,1,19,0,0
-2,12,3,33,0,0
-1,8,2,43,1,1
-1,9,2,15,1,0
-1,4,1,8,0,0
0,8,2,30,1,0
4,0,0,12,0,1
0,0,0,9,0,0
-1,7,2,15,1,0
-1,4,1,16,0,0
-2,7,2,58,0,1
-1,4,1,11,0,0
1,0,0,12,0,1
2,0,0,10,3,1
0,1,0,4,0,0
1,4,1,23,0,0
-3,16,4,38,0,0
-2,7,2,16,0,0
6,0,0,43,2,1
2,0,0,18,0,1
1,9,2,37,1,0
1,0,0,27,0,1
2,0,0,26,1,1
-1,5,1,18,0,0
4,0,0,28,1,1
3,0,0,49,0,0
-5,20,5,33,0,1
-1,4,1,12,0,0
1,0,0,10,0,1
2,0,0,8,0,1
2,0,0,11,0,1
2,4,1,25,0,1
0,1,0,5,0,0
-4,16,4,45,0,0
1,0,0,4,0,1
0,7,2,29,0,0
0,0,0,13,0,1
3,0,0,9,3,1
1,0,0,8,1,1
6,8,2,47,1,1
1,8,2,14,1,0
0,0,0,13,0,0
-4,16,4,16,0,0
3,0,0,19,0,1
-6,23,6,19,0,0
1,0,0,17,1,1
0,0,0,5,0,0
-6,36,9,76,0,0
2,8,2,42,0,0
4,4,1,32,2,1
0,0,0,6,0,1
0,0,0,11,0,0
-4,23,6,42,0,0
-3,13,3,14,0,0
0,0,0,3,0,1
-3,12,3,29,0,0
4,0,0,17,1,1
4,0,0,17,0,1
5,0,0,32,2,1
-1,5,1,26,0,0
0,1,0,4,0,0
2,0,0,11,1,1
-3,16,4,31,0,0
-1,5,1,7,0,0
3,0,0,20,0,1
1,8,2,35,0,0
-1,7,2,10,0,0
1,3,1,18,0,0
1,0,0,8,0,1
4,20,5,62,2,0
-3,15,4,42,0,0
0,4,1,17,0,0
-2,8,2,10,0,0
1,0,0,15,0,1
2,0,0,8,1,1
0,4,1,20,0,0
2,0,0,16,0,1
2,0,0,17,0,1
2,7,2,49,1,1
-4,21,5,31,0,0
1,0,0,7,0,0
1,0,0,18,0,0
1,0,0,9,0,0
-2,12,3,27,0,0
1,0,0,19,1,1
2,4,1,20,1,1
3,4,1,24,2,1
0,0,0,24,0,0
1,0,0,3,0,0
0,7,2,26,0,0
1,12,3,70,0,0
1,0,0,7,0,0
3,10,3,36,3,1
0,0,0,8,0,0
-1,4,1,11,0,0
1,4,1,22,1,1
3,4,1,18,0,1
0,4,1,8,0,0
-1,28,7,76,1,1
2,4,1,34,0,0
0,1,0,4,0,0
-3,15,4,28,0,0
3,4,1,94,1,1
-2,20,5,20,1,1
0,1,0,5,0,0
4,4,1,52,1,1
1,4,1,19,0,0
-1,3,1,9,0,1
1,0,0,15,0,1
2,0,0,7,1,1
1,0,0,28,0,0
0,0,0,23,0,1
-1,4,1,10,0,1
1,0,0,8,0,1
-1,4,1,10,0,0
3,0,0,21,0,1
2,0,0,12,0,1
1,1,0,23,1,0
0,0,0,13,0,1
-2,8,2,8,0,0
0,4,1,14,0,1
0,4,1,10,0,0
1,0,0,7,0,0
1,0,0,9,0,1
1,0,0,7,0,1
2,0,0,12,0,1
-3,11,3,18,0,0
0,12,3,32,0,1
2,0,0,13,1,1
-1,3,1,11,0,0
3,0,0,6,0,1
0,1,0,25,0,0
2,0,0,13,0,1
-2,8,2,21,0,0
3,4,1,42,0,0
3,4,1,37,2,1
4,0,0,12,0,1
0,8,2,30,0,0
3,0,0,31,1,1
1,0,0,10,0,1
1,8,2,40,0,0
-1,3,1,11,0,0
3,7,2,41,1,1
-1,4,1,8,0,0
1,0,0,11,1,1
2,4,1,33,1,1
1,4,1,48,0,0
1,0,0,19,0,1
2,0,0,21,2,1
-2,12,3,17,0,0
-2,8,2,8,0,0
-2,9,2,5,0,0
1,4,1,20,0,0
2,4,1,19,0,1
0,0,0,10,0,0
0,4,1,12,1,0
0,8,2,37,0,0
1,0,0,12,1,1
0,4,1,16,0,1
1,0,0,13,0,0
2,0,0,20,0,1
-1,4,1,10,0,0
-1,7,2,20,0,0
6,0,0,39,0,1
0,0,0,4,0,1
1,0,0,13,0,1
-3,11,3,11,0,0
1,4,1,62,0,1
0,1,0,3,0,0
3,0,0,11,0,1
1,0,0,14,0,1
7,0,0,35,3,1
2,0,0,12,0,0
-4,16,4,29,0,0
-1,4,1,14,0,0
-2,12,3,27,0,0
2,1,0,15,0,1
1,8,2,49,0,0
0,4,1,24,0,0
1,8,2,34,0,0
-1,3,1,14,0,0
1,0,0,10,0,0
-1,4,1,26,0,0
3,0,0,8,0,1
2,0,0,10,2,1
2,0,0,12,0,1
2,0,0,27,1,0
-1,8,2,25,0,0
-1,5,1,8,0,0
-1,3,1,8,0,0
3,0,0,6,1,1
3,0,0,15,1,1
1,0,0,4,1,0
1,0,0,41,0,0
4,0,0,12,0,1
0,1,0,4,0,0
0,0,0,21,0,0
2,4,1,13,1,0
1,0,0,10,1,1
-2,8,2,8,0,0
1,8,2,25,0,0
-1,4,1,14,0,0
-1,11,3,28,1,1
3,16,4,78,1,1
-3,10,3,9,0,0
1,4,1,14,1,1
4,12,3,54,0,0
1,0,0,12,0,1
-1,3,1,9,0,0
1,17,4,36,1,0
-2,12,3,25,0,0
3,0,0,20,1,1
0,12,3,26,0,0
0,0,0,11,0,1
1,7,2,25,1,1
-3,11,3,32,0,0
1,0,0,4,0,1
-2,8,2,30,0,0
-1,3,1,20,0,0
1,0,0,12,0,1
-1,19,5,44,0,0
-1,7,2,14,0,0
6,0,0,43,1,1
2,0,0,30,1,1
-1,4,1,13,0,0
1,0,0,3,0,1
-2,8,2,19,0,0
-2,8,2,13,0,0
-2,23,6,48,0,0
0,0,0,26,0,1
-2,7,2,12,0,0
1,8,2,42,0,0
-1,5,1,16,0,1
-2,8,2,10,0,0
0,8,2,17,0,1
-2,8,2,49,0,0
1,0,0,18,0,0
0,0,0,15,0,0
2,0,0,14,0,1
1,0,0,12,0,1
0,4,1,16,0,1
3,0,0,28,1,1
0,3,1,21,0,0
0,0,0,5,0,1
0,12,3,27,0,0
1,4,1,21,2,0
0,4,1,29,0,0
0,0,0,4,0,0
0,0,0,9,0,0
0,4,1,8,0,0
5,0,0,21,1,1
2,4,1,14,0,0
0,0,0,19,0,0
-1,7,2,14,0,0
1,0,0,4,1,1
-2,8,2,22,0,0
1,4,1,14,0,0
2,0,0,12,1,1
-1,8,2,21,0,1
-1,4,1,8,0,0
2,0,0,7,0,1
-1,5,1,17,0,0
3,0,0,22,1,1
0,0,0,8,0,0
0,11,3,46,0,0
3,0,0,16,1,1
0,9,2,15,0,0
1,0,0,7,0,0
2,3,1,42,1,1
-1,4,1,12,0,1
1,0,0,13,1,1
2,0,0,32,0,1
0,4,1,10,1,1
3,0,0,9,0,1
2,0,0,7,2,1
0,4,1,14,0,0
0,4,1,10,0,0
1,4,1,23,0,0
0,3,1,9,0,0
2,0,0,9,2,1
1,0,0,12,1,1
-2,13,3,32,0,1
2,0,0,8,0,0
2,1,0,14,0,1
0,12,3,37,0,0
0,0,0,12,0,0
-2,12,3,13,0,0
2,0,0,21,0,1
0,0,0,11,0,0
1,4,1,23,0,1
1,0,0,4,0,0
-1,4,1,25,0,0
-1,8,2,13,0,1
0,3,1,4,1,0
1,0,0,7,1,1
1,0,0,12,0,1
2,0,0,10,0,1
0,20,5,75,1,1
0,0,0,13,0,1
2,0,0,14,0,1
1,0,0,18,0,0
2,8,2,25,0,1
0,12,3,78,0,0
2,0,0,20,1,1
2,0,0,33,0,1
0,0,0,10,0,0
0,1,0,3,0,0
0,0,0,8,0,0
2,0,0,9,0,1
2,0,0,32,1,1
0,0,0,4,0,1
4,0,0,20,0,1
0,4,1,31,0,1
1,0,0,4,0,0
-2,12,3,10,0,0
1,4,1,28,0,1
-2,12,3,14,1,0
1,0,0,33,1,1
-1,4,1,6,0,0
0,0,0,5,0,0
0,0,0,9,0,0
1,0,0,5,0,1
3,0,0,16,0,1
0,0,0,4,0,1
-1,4,1,14,0,0
1,0,0,4,1,1
3,1,0,14,0,1
2,11,3,28,2,1
-1,4,1,10,0,0
1,4,1,20,2,0
2,0,0,11,0,0
0,0,0,11,0,1
-2,8,2,13,0,0
3,4,1,39,2,0
-2,20,5,71,0,1
-2,8,2,23,0,0
-1,4,1,13,0,0
7,8,2,62,4,1
1,0,0,20,0,1
0,11,3,33,0,0
5,12,3,89,1,1
2,5,1,32,0,0
5,0,0,25,0,1
1,0,0,11,0,1
5,20,5,94,1,0
5,0,0,13,1,1
-2,12,3,23,0,0
1,0,0,5,0,1
-8,43,11,78,0,0
1,0,0,6,0,1
0,4,1,10,0,1
-1,8,2,21,0,0
0,0,0,7,0,0
0,4,1,14,0,0
1,19,5,44,0,0
5,0,0,40,1,1
0,0,0,7,0,0
0,3,1,19,1,0
2,0,0,18,0,0
1,4,1,20,1,0
1,0,0,7,0,1
1,4,1,14,1,1
-2,8,2,14,0,0
-1,4,1,5,0,0
2,0,0,12,1,1
1,0,0,5,0,0
-4,16,4,17,0,0
3,4,1,27,0,1
0,3,1,6,0,1
2,0,0,8,0,1
-1,12,3,16,0,0
3,3,1,25,3,0
0,4,1,20,0,0
0,4,1,30,0,0
0,4,1,8,0,0
-2,9,2,10,0,0
-5,20,5,42,0,0
0,0,0,9,0,1
0,0,0,3,0,1
-1,4,1,4,0,0
1,1,0,15,0,1
1,0,0,17,0,1
-3,20,5,70,0,1
3,9,2,77,0,0
3,8,2,39,0,1
-1,4,1,15,0,0
0,4,1,15,0,0
1,3,1,17,0,0
1,16,4,60,1,0
4,0,0,24,0,1
0,4,1,9,0,0
-3,15,4,20,0,0
-1,5,1,9,0,0
1,0,0,6,1,1
3,0,0,20,1,1
1,4,1,22,0,0
0,0,0,6,0,0
-1,5,1,9,0,1
2,0,0,34,0,1
1,4,1,13,0,1
-1,7,2,21,0,0
0,0,0,11,0,1
-2,20,5,37,0,0
0,0,0,6,0,0
0,0,0,6,0,0
-1,12,3,19,0,0
-1,11,3,22,1,0
7,0,0,37,2,1
-1,4,1,25,0,0
-1,4,1,23,0,0
-4,20,5,16,0,0
-1,8,2,28,0,0
1,4,1,22,1,0
1,0,0,14,0,0
0,0,0,10,0,0
1,4,1,9,0,1
0,0,0,23,0,0
4,0,0,26,0,1
-2,8,2,29,0,0
0,4,1,8,0,0
1,0,0,19,1,1
3,0,0,19,1,1
3,4,1,39,1,1
0,0,0,11,0,0
2,4,1,52,0,0
0,1,0,3,0,0
0,4,1,35,0,1
1,8,2,64,1,0
1,0,0,13,0,1
-1,8,2,23,0,0
-1,4,1,15,0,0
1,0,0,3,0,1
0,4,1,28,1,0
-2,11,3,28,0,0
1,12,3,46,0,0
2,0,0,8,2,1
2,0,0,9,0,1
1,7,2,19,0,0
-1,3,1,22,0,0
2,0,0,12,0,1
1,0,0,4,0,1
-1,3,1,10,0,0
0,8,2,25,1,0
0,7,2,36,0,0
1,0,0,10,0,1
1,0,0,10,0,1
1,0,0,18,0,1
-2,8,2,47,0,0
2,1,0,25,0,0
1,1,0,10,0,0
-1,8,2,15,0,0
1,0,0,5,0,0
0,0,0,30,0,0
6,0,0,29,3,1
-1,4,1,17,0,0
2,0,0,4,0,0
2,4,1,24,1,1
-1,7,2,17,0,0
1,4,1,37,0,0
-2,8,2,22,0,0
0,0,0,14,0,0
0,0,0,9,0,1
0,8,2,28,0,0
-4,16,4,22,0,0
-1,8,2,45,0,0
-3,12,3,21,0,0
-2,12,3,17,1,1
1,0,0,8,0,0
-1,16,4,29,0,0
0,5,1,11,0,0
0,0,0,30,0,0
0,0,0,11,0,0
1,7,2,34,1,0
0,3,1,19,0,0
-2,19,5,47,0,1
1,4,1,60,0,1
9,0,0,35,2,1
0,1,0,3,0,0
-3,12,3,13,0,0
3,12,3,66,1,1
2,0,0,22,1,1
3,4,1,22,2,1
2,0,0,16,1,1
1,7,2,38,0,0
2,0,0,14,0,1
2,0,0,15,0,0
6,0,0,76,1,1
0,0,0,7,0,1
2,4,1,16,1,1
2,0,0,19,1,1
1,8,2,17,0,1
1,8,2,34,2,1
0,0,0,18,0,0
2,4,1,19,0,1
1,0,0,15,0,1
1,0,0,5,1,0
2,0,0,22,0,0
-1,5,1,14,0,1
0,8,2,49,0,0
0,0,0,15,0,1
2,0,0,30,0,1
1,7,2,46,0,0
4,8,2,42,0,1
2,0,0,17,2,1
2,0,0,9,0,1
-1,4,1,16,0,0
1,0,0,11,0,1
1,4,1,15,0,1
2,0,0,8,0,1
-1,8,2,20,0,0
1,0,0,15,0,1
0,0,0,13,0,0
-1,8,2,25,0,0
2,0,0,21,2,0
4,4,1,31,1,1
1,0,0,23,0,1
1,8,2,34,0,0
1,0,0,3,0,1
1,3,1,18,0,0
-1,4,1,28,0,1
2,0,0,11,1,1
2,0,0,10,1,1
0,5,1,14,0,0
5,0,0,27,0,1
6,0,0,24,1,1
2,16,4,56,1,0
1,4,1,22,0,1
-1,4,1,30,0,1
2,4,1,42,0,0
0,0,0,8,0,0
